respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1938576202460469,0.31143407673758283
26708,0.05696170865357036,0.08009025919223092
26709,0.6946700773649372,0.8422491029109561
26710,0.15825294764899314,0.7130278262969048
26711,0.1897402106483374,0.3282959215046419
26712,0.5119111913803598,0.9470434299865443
26713,0.13329109387582827,0.3874565152269501
26714,0.13673804868441033,0.1579497757310461
26715,0.052310693758868806,0.1325319540242117
26716,0.1611769671107777,0.8697765542381309
26717,0.0329777939976124,0.5275089952794183
26718,0.4013240182459706,0.6599574050747206
26719,0.10958367597327325,0.8316305232591434
26720,0.08645414148422613,0.260054507324894
26721,0.2188381820393008,0.3356460933010563
26722,0.050344710808773056,0.13300024619470782
26723,0.5273400125901054,0.8253030303102643
26724,0.14456708633795057,0.864648596723634
26725,0.05894358690643706,0.10742412259078192
26726,0.03612982572416231,0.06261284447279819
26727,0.38523366822197547,0.8694207786111345
26728,0.2464280994979742,0.5313203530938613
26729,0.0705455127681821,0.28319664033598235
26730,0.07139922953297974,0.1797418071533135
26731,0.0640910057465142,0.31297728963426047
26732,0.027154401037368475,0.061665490699041946
26733,0.7640740425566989,0.9040756708958074
26734,0.31208124022214373,0.36443637139941637
26735,0.16163583174447807,0.5803317927552878
26736,0.09055126197127406,0.20656977747001345
26737,0.07918647157115491,0.13463906757679583
26738,0.3321668605245317,0.6944299694681305
26739,0.12691237276677989,0.219704880379567
26740,0.23723068945096562,0.12343885702324833
26741,0.3762692407285949,0.8705783595838029
26742,0.1526084456986956,0.38961661730571423
26743,0.08231958696375857,0.5254714631044429
26744,0.12085026384577821,0.807312717287983
26745,0.3282598176094955,0.7601187472676937
26746,0.13651135626523672,0.3246785691536144
26747,0.1525388369351581,0.3328056293606206
26748,0.1715304509967386,0.12461978087515085
26749,0.10886435337296388,0.27152777735808825
26750,0.2913599478072677,0.7681577054008425
26751,0.2521817363904409,0.5567648024055638
26752,0.0632177229741817,0.14889092598254114
26753,0.28729940118549585,0.7147416067333009
26754,0.09492288402388693,0.1713567403187926
26755,0.10737038522650767,0.41956379947621164
26756,0.04855151931668834,0.048737755112698206
26757,0.23305054334844935,0.36090425325411984
26758,0.15299944158649767,0.5353789700725753
26759,0.05570197168259111,0.20051814502580084
26760,0.03267527289907893,0.06504370120689233
26761,0.07733747001295432,0.48996595605913407
26762,0.0922847910289824,0.8261905503341999
26763,0.5653596729863145,0.8941210536054857
26764,0.7928806737338294,0.9288714439460735
26765,0.19388415077383978,0.44089963872996374
26766,0.20827110721452924,0.20475709126188654
26767,0.5992021781192923,0.5075260822414059
26768,0.05376121096898236,0.21344254507435226
26769,0.2391888477243549,0.19703435274939732
26770,0.24777022889803296,0.4994654202311154
26771,0.0524148114052126,0.2086408741119996
26772,0.11136882582156439,0.613500480834567
26773,0.059214216233411325,0.15388782863995945
26774,0.03714619569172169,0.08608621760936755
26775,0.14751207216062753,0.595043062979908
26776,0.22120928245098226,0.2589978649573184
26777,0.1515289002667988,0.7759265244668879
26778,0.16553721279062872,0.13662698595607764
26779,0.14118488183230135,0.6457221018253432
26780,0.3463651772068191,0.8778024794036061
26781,0.15719902211732537,0.5215080131617559
26782,0.06339246288832126,0.3165039979745988
26783,0.09589896749149905,0.3792023404891495
26784,0.22689490272190524,0.7815747667008174
26785,0.1395306527719358,0.2601288393934171
26786,0.19676683925317304,0.25051527738472446
26787,0.13116504680358954,0.7125404732880146
26788,0.0944805564414951,0.8596912738179028
26789,0.035025685615069864,0.09451378087823815
26790,0.08034671597053351,0.3228415150322104
26791,0.07677319879450212,0.2086836989227033
26792,0.2830562175474228,0.8675099968597557
26793,0.2061826641464673,0.8585992207464959
26794,0.6454146475270797,0.8358558122165038
26795,0.12053317953069559,0.8977012406674152
26796,0.0503388114425504,0.08290407304923678
26797,0.13697335304447172,0.2950620431336398
26798,0.28394475111826206,0.25031974153169473
26799,0.5278409281686454,0.3781968252600302
26800,0.108300648993181,0.8357512231664411
26801,0.05458985138347428,0.09535665172622482
26802,0.14718337501360698,0.21783202316955275
26803,0.09773311955655929,0.2040112820679198
26804,0.06314560117011501,0.11755662429553176
26805,0.11651902428661767,0.41221073589739066
26806,0.18485079871066912,0.8734005539661456
26807,0.5035955587785743,0.8776643166317092
26808,0.43782614136356884,0.6355820661216965
26809,0.3912182850974986,0.38555303000401364
26810,0.07586934744724114,0.17248858132962264
26811,0.06035263599899106,0.09925557857192328
26812,0.15567790277908358,0.8399897675213186
26813,0.14627391041614204,0.22884494648577433
26814,0.052124610181500795,0.6918091908108284
26815,0.041936303118084696,0.0956072281921691
26816,0.11806566437162937,0.24888854690116796
26817,0.17691673984014086,0.7831137550686321
26818,0.15718001624612207,0.3632687714867393
26819,0.46274571504041895,0.3181995021354725
26820,0.10977084830940578,0.2734268043952603
26821,0.14185407612272904,0.6747514724058724
26822,0.3467467567475093,0.8036718760654731
26823,0.08888189110109512,0.29094641759688067
26824,0.06234164910202791,0.3283126876101792
26825,0.13204946981611665,0.6654588505154222
26826,0.13511180081140514,0.7456534272339256
26827,0.09493502621182397,0.30270253902618965
26828,0.2687291103775935,0.6772908529387407
26829,0.40738934494768914,0.846842153674954
26830,0.09299641582516346,0.8736378609798329
26831,0.13191227872920033,0.852147422189891
26832,0.3280057790857985,0.6358593096095402
26833,0.05139842006061188,0.6509864681177217
26834,0.0803679268228741,0.3524042161447208
26835,0.19471247922034776,0.8715360371471986
26836,0.15428048229957875,0.6841167305431715
26837,0.025162761179484266,0.05361103087616006
26838,0.13929886521182291,0.5690870944208699
26839,0.05817495097903929,0.23890141461068218
26840,0.11694687613654414,0.2240504992061368
26841,0.22561611105074517,0.6839794428529862
26842,0.07413572486394582,0.2397391259588023
26843,0.05719651262224047,0.07403017186713995
26844,0.10468173177138923,0.5424785533335522
26845,0.1297755197739954,0.4762588214302742
26846,0.1186854974821157,0.8823033903423972
26847,0.11289021172036066,0.13246148331126376
26848,0.08964469193342642,0.8653210631919974
26849,0.20135878776688546,0.4117506614469527
26850,0.3058821512673523,0.42317440256675565
26851,0.050403373651355624,0.09111439808150813
26852,0.03581962081017667,0.10164121374164689
26853,0.7599500619889279,0.6254331094779805
26854,0.04558431937518739,0.16666282594347293
26855,0.3988933868178988,0.7658272918084659
